Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:1[51, [1, 1, 1, 0, 1, 0, 1, 0, 1, 0], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:4[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:5[51, [1, 1, 0, 0, 1, 1, 0, 1, 0, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:9[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:4[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:5[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 0.5, 0.5],Intento:9[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:4[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:5[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:7[52, [1, 1, 0, 1, 1, 1, 1, 0, 0, 0], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [1.0, 1.0, 0.5],Intento:9[50, [1, 1, 1, 0, 0, 1, 0, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:4[50, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:5[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 0.5],Intento:9[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
