Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:0[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:1[101, [1, 0, 1, 1, 1, 1, 0, 1, 0, 1], 282]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:2[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:3[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:4[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:5[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:6[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:7[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:8[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [0.5, 0.5, 0.5],Intento:9[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
-----------------------------------------------------------------------------------------
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:0[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:1[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:2[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:3[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:4[100, [1, 1, 1, 0, 1, 0, 1, 0, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:5[93, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 275]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:6[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:7[102, [1, 1, 1, 0, 1, 1, 0, 1, 0, 1], 277]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:8[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
Test6,Ponderadores: [1.0, 0.5, 0.5],Intento:9[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
-----------------------------------------------------------------------------------------
Test6,Ponderadores: [1.0, 1.0, 0.5],Intento:0[100, [1, 1, 1, 1, 0, 0, 0, 1, 1, 1], 284]
