Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:1[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:2[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:4[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:5[102, [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], 88]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:6[102, [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], 88]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:8[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 0.5],Intento:9[102, [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], 88]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:0[102, [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], 88]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:1[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:2[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:4[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:6[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:8[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [1.0, 0.5, 0.5],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:1[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:2[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:4[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:6[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:8[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [1.0, 1.0, 0.5],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:1[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:2[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:4[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:6[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:7[95, [1, 1, 1, 0, 0, 1, 1, 1, 0, 1], 89]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:8[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 0.5],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:1[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:2[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:4[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:5[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:6[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:8[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 1.0, 1.0],Intento:9[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:1[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:2[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:4[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:6[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:8[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 1.0],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:1[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:2[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:3[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:4[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:6[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:8[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 0.5, 2.0],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:1[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:2[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:4[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:6[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:7[95, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 90]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:8[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [0.5, 2.0, 2.0],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:1[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:2[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:3[92, [1, 1, 1, 0, 1, 0, 1, 0, 1, 1], 84]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:4[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:6[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:8[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [0.5, 2.0, 0.5],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:0[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:1[92, [1, 1, 1, 0, 1, 0, 1, 0, 1, 1], 84]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:2[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:3[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:4[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:5[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:6[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:7[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:8[98, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 86]
Test7,Ponderadores: [2.0, 2.0, 0.5],Intento:9[91, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 87]
-----------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------
