Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:0[225, [1, 0, 1, 1, 0, 0, 1, 0, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:1[234, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:2[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:3[234, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:4[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:5[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:7[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:8[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:9[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:0[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:1[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:2[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:4[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:5[225, [1, 0, 1, 0, 1, 1, 1, 0, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:6[248, [1, 0, 1, 1, 1, 1, 0, 1, 0, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:7[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:8[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 0.5, 0.5],Intento:9[237, [1, 1, 0, 1, 1, 0, 0, 0, 1, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:0[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:2[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:4[218, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 20]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:5[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:7[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:8[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [1.0, 1.0, 0.5],Intento:9[218, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 20]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:0[237, [1, 1, 0, 1, 1, 0, 0, 0, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:2[245, [1, 1, 0, 1, 1, 1, 1, 0, 0, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:4[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:5[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:6[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:7[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:8[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 0.5],Intento:9[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:0[218, [1, 0, 1, 0, 1, 1, 0, 1, 1, 1], 20]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:2[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:4[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:5[218, [1, 0, 1, 0, 1, 1, 0, 1, 1, 1], 20]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:7[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:8[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 1.0, 1.0],Intento:9[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:0[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:1[237, [1, 1, 0, 1, 1, 0, 0, 0, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:2[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:3[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:4[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:5[226, [1, 0, 0, 1, 1, 0, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:7[218, [1, 0, 1, 0, 1, 1, 0, 1, 1, 1], 20]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:8[225, [1, 0, 1, 0, 1, 1, 1, 0, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 1.0],Intento:9[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:0[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:2[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:3[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:4[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:5[228, [1, 0, 1, 1, 0, 1, 0, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:7[239, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:8[234, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 21]
Test3,Ponderadores: [0.5, 0.5, 2.0],Intento:9[248, [1, 0, 1, 1, 1, 1, 0, 1, 0, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:0[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:2[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:4[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:5[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
