Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:0[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:1[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:2[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:3[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:4[26, [1, 1, 0, 1, 0, 1, 1, 0, 1, 1], 112]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:5[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:6[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:7[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:8[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 0.5, 0.5],Intento:9[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:0[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:1[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:2[27, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 114]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:3[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:4[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:5[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:6[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:7[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:8[27, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 119]
Test1,Ponderadores: [1.0, 0.5, 0.5],Intento:9[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:0[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:1[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:2[27, [1, 1, 0, 0, 0, 1, 1, 1, 1, 0], 120]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:3[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:4[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:5[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:6[28, [1, 1, 1, 1, 0, 1, 1, 0, 0, 1], 119]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:7[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:8[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [1.0, 1.0, 0.5],Intento:9[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:0[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:1[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:2[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:3[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:4[28, [1, 1, 1, 0, 1, 1, 0, 0, 1, 1], 118]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:5[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:6[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:7[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:8[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 1.0, 0.5],Intento:9[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:0[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:1[26, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 115]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:2[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:3[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:4[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:5[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:6[26, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 115]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:7[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:8[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 1.0, 1.0],Intento:9[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:0[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:1[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:2[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:3[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:4[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:5[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:6[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:7[27, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 119]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:8[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 1.0],Intento:9[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:0[27, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 114]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:1[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:2[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:3[28, [1, 1, 0, 0, 1, 1, 0, 1, 1, 0], 122]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:4[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:5[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:6[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:7[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:8[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 0.5, 2.0],Intento:9[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:0[27, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 119]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:1[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:2[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:3[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:4[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:5[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:6[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:7[26, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 115]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:8[27, [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], 116]
Test1,Ponderadores: [0.5, 2.0, 2.0],Intento:9[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
-----------------------------------------------------------------------------------------
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:0[26, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 115]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:1[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:2[26, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 115]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:3[27, [1, 1, 0, 1, 0, 1, 0, 1, 1, 1], 121]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:4[27, [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], 119]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:5[26, [1, 1, 1, 0, 0, 0, 1, 1, 1, 1], 117]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:6[26, [1, 1, 1, 0, 0, 0, 1, 1, 1, 1], 117]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:7[26, [1, 1, 1, 0, 0, 0, 1, 1, 1, 1], 117]
Test1,Ponderadores: [0.5, 2.0, 0.5],Intento:8[28, [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], 120]
