Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:0[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:1[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:2[76, [1, 1, 1, 0, 1, 1, 1, 0, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:3[76, [1, 1, 1, 0, 1, 1, 1, 0, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:4[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:5[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:6[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:7[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:8[68, [0, 1, 1, 1, 1, 1, 1, 1, 1, 0], 45]
Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:9[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:0[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:1[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:2[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:3[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:4[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
