[0.5, 0.5, 0.5];91;91;91;91;98;102;102;91;91;102;
[1.0, 0.5, 0.5];102;95;91;91;91;91;91;91;98;91;
[1.0, 1.0, 0.5];91;91;91;91;98;91;91;91;91;91;
[0.5, 1.0, 0.5];91;95;98;91;91;91;91;95;91;91;
[0.5, 1.0, 1.0];91;91;91;91;91;98;95;91;91;95;
[0.5, 0.5, 1.0];91;95;95;91;98;91;91;91;91;91;
[0.5, 0.5, 2.0];91;95;95;98;91;91;95;91;95;91;
[0.5, 2.0, 2.0];91;95;95;91;95;91;91;95;98;91;
[0.5, 2.0, 0.5];91;91;91;92;91;91;91;91;91;91;
[2.0, 2.0, 0.5];91;92;91;91;91;91;98;91;98;91;
-----------------------------------------------------------------------------------------
