[0.5, 0.5, 0.5];75;86;65;60;85;64;70;73;67;61;
[1.0, 0.5, 0.5];75;63;69;65;75;77;70;72;64;85;
[1.0, 1.0, 0.5];83;65;63;65;66;64;66;63;80;60;
[0.5, 1.0, 0.5];70;62;73;69;75;60;71;67;63;61;
[0.5, 1.0, 1.0];75;73;65;60;69;64;67;89;60;74;
[0.5, 0.5, 1.0];64;72;62;81;73;74;65;72;67;70;
[0.5, 0.5, 2.0];75;64;73;64;68;65;75;70;73;74;
[0.5, 2.0, 2.0];60;49;58;56;52;58;67;46;59;59;
[0.5, 2.0, 0.5];75;52;75;56;48;50;55;49;54;63;
[2.0, 2.0, 0.5];61;57;59;58;50;49;49;64;47;66;
-----------------------------------------------------------------------------------------
