[0.5, 0.5, 0.5];100;101;100;100;100;100;100;100;100;100;
[1.0, 0.5, 0.5];100;100;100;100;100;93;100;102;100;100;
[1.0, 1.0, 0.5];100;100;100;93;100;100;100;100;100;100;
[0.5, 1.0, 0.5];102;100;100;102;100;100;100;100;100;100;
[0.5, 1.0, 1.0];100;100;102;100;102;100;100;100;100;100;
[0.5, 0.5, 1.0];100;100;100;97;100;100;100;100;101;100;
[0.5, 0.5, 2.0];100;100;100;100;100;100;100;100;100;100;
[0.5, 2.0, 2.0];100;100;100;101;100;100;100;100;100;100;
[0.5, 2.0, 0.5];100;100;100;100;100;100;100;100;100;100;
[2.0, 2.0, 0.5];100;100;100;100;100;100;100;100;100;100;
-----------------------------------------------------------------------------------------
