[0.5, 0.5, 0.5];558;563;559;557;559;562;564;562;559;558;
[1.0, 0.5, 0.5];559;558;559;558;558;563;564;558;563;564;
[1.0, 1.0, 0.5];558;559;559;558;560;565;564;560;563;558;
[0.5, 1.0, 0.5];555;558;558;558;558;552;558;554;559;563;
[0.5, 1.0, 1.0];558;558;558;558;559;563;558;560;558;558;
[0.5, 0.5, 1.0];559;561;560;558;559;558;565;559;559;558;
[0.5, 0.5, 2.0];558;559;564;562;560;558;564;566;562;564;
[0.5, 2.0, 2.0];559;555;551;551;559;559;559;551;558;558;
[0.5, 2.0, 0.5];551;570;558;558;559;558;558;551;551;551;
[2.0, 2.0, 0.5];558;560;559;558;558;554;564;554;565;558;
-----------------------------------------------------------------------------------------
