[0.5, 0.5, 0.5];301;231;294;261;346;248;328;266;282;255;
[1.0, 0.5, 0.5];317;330;394;374;301;375;328;331;307;303;
[1.0, 1.0, 0.5];223;277;242;224;267;308;277;286;236;256;
[0.5, 1.0, 0.5];264;276;242;301;271;305;294;242;325;217;
[0.5, 1.0, 1.0];313;247;284;269;269;374;274;319;285;234;
[0.5, 0.5, 1.0];274;304;318;315;379;277;287;335;348;271;
[0.5, 0.5, 2.0];355;257;327;297;279;286;281;272;275;292;
[0.5, 2.0, 2.0];245;218;207;227;193;242;275;241;274;208;
[0.5, 2.0, 0.5];285;205;227;203;224;204;256;231;202;238;
[2.0, 2.0, 0.5];245;238;290;234;281;230;201;243;183;254;
-----------------------------------------------------------------------------------------
