[0.5, 0.5, 0.5];139;132;156;164;167;153;159;144;129;157;
[1.0, 0.5, 0.5];172;141;144;149;179;133;151;164;137;139;
[1.0, 1.0, 0.5];115;115;115;144;153;141;131;110;152;110;
[0.5, 1.0, 0.5];145;114;137;142;125;154;123;138;132;109;
[0.5, 1.0, 1.0];166;121;142;177;146;131;120;132;124;139;
[0.5, 0.5, 1.0];166;127;134;123;135;167;134;146;163;115;
[0.5, 0.5, 2.0];166;144;175;134;157;182;188;150;131;138;
[0.5, 2.0, 2.0];120;78;98;155;87;106;125;95;100;115;
[0.5, 2.0, 0.5];103;72;103;105;94;98;97;98;101;89;
[2.0, 2.0, 0.5];124;101;112;87;120;106;105;88;124;109;
-----------------------------------------------------------------------------------------
