[0.5, 0.5, 0.5];78;83;75;86;84;80;82;82;78;81;
[1.0, 0.5, 0.5];85;90;78;78;81;84;85;88;82;78;
[1.0, 1.0, 0.5];81;87;78;89;72;81;84;81;89;86;
[0.5, 1.0, 0.5];78;78;86;78;86;88;73;78;82;81;
[0.5, 1.0, 1.0];83;78;89;84;79;82;82;81;92;86;
[0.5, 0.5, 1.0];91;83;78;78;87;82;78;86;84;84;
[0.5, 0.5, 2.0];84;91;84;88;92;86;78;91;89;82;
[0.5, 2.0, 2.0];89;81;78;78;80;86;84;88;81;81;
[0.5, 2.0, 0.5];75;81;76;78;78;87;83;74;83;89;
[2.0, 2.0, 0.5];81;83;91;81;78;86;89;78;81;74;
-----------------------------------------------------------------------------------------
