[0.5, 0.5, 0.5];53;52;52;53;53;52;52;52;52;50;
[1.0, 0.5, 0.5];52;52;53;53;53;53;55;59;57;52;
[1.0, 1.0, 0.5];50;53;52;53;53;55;50;53;50;55;
[0.5, 1.0, 0.5];50;50;53;50;53;52;55;53;52;52;
[0.5, 1.0, 1.0];52;50;50;52;53;52;57;55;52;53;
[0.5, 0.5, 1.0];52;55;53;52;59;55;55;53;53;59;
[0.5, 0.5, 2.0];59;53;55;59;55;53;53;52;52;55;
[0.5, 2.0, 2.0];50;46;50;50;50;46;50;50;48;46;
[0.5, 2.0, 0.5];46;46;46;47;46;46;50;46;45;48;
[2.0, 2.0, 0.5];46;50;46;45;46;46;53;46;46;50;
-----------------------------------------------------------------------------------------
