[0.5, 0.5, 0.5];66;57;58;73;65;55;75;57;61;69;
[1.0, 0.5, 0.5];66;54;65;65;60;64;70;71;80;62;
[1.0, 1.0, 0.5];61;49;49;45;55;56;54;57;53;52;
[0.5, 1.0, 0.5];82;86;54;61;55;44;61;102;56;54;
[0.5, 1.0, 1.0];67;49;57;56;54;54;59;50;50;56;
[0.5, 0.5, 1.0];65;53;64;66;57;65;71;51;68;58;
[0.5, 0.5, 2.0];76;59;63;57;61;68;66;76;59;59;
[0.5, 2.0, 2.0];37;33;38;33;37;51;48;42;50;48;
[0.5, 2.0, 0.5];30;34;42;48;40;32;42;39;31;35;
[2.0, 2.0, 0.5];33;33;42;42;35;37;44;33;33;35;
-----------------------------------------------------------------------------------------
