[0.5, 0.5, 0.5];33;31;39;39;37;36;35;46;37;40;
[1.0, 0.5, 0.5];36;31;38;42;36;36;36;38;40;34;
[1.0, 1.0, 0.5];35;32;35;38;32;34;37;30;38;27;
[0.5, 1.0, 0.5];32;31;32;34;35;36;30;29;34;35;
[0.5, 1.0, 1.0];46;37;31;39;40;36;45;32;39;40;
[0.5, 0.5, 1.0];41;33;39;34;37;46;46;39;38;37;
[0.5, 0.5, 2.0];42;43;43;43;31;42;41;40;49;42;
[0.5, 2.0, 2.0];33;31;27;37;38;32;29;28;30;26;
[0.5, 2.0, 0.5];21;28;26;26;26;31;28;24;30;26;
[2.0, 2.0, 0.5];24;26;22;25;22;23;30;30;22;34;
-----------------------------------------------------------------------------------------
