[0.5, 0.5, 0.5];225;234;226;234;218;218;218;228;228;218;
[1.0, 0.5, 0.5];226;226;226;218;228;225;248;226;218;237;
[1.0, 1.0, 0.5];218;218;218;218;218;218;218;228;228;218;
[0.5, 1.0, 0.5];237;218;245;218;218;218;228;228;218;228;
[0.5, 1.0, 1.0];218;218;218;218;226;218;218;218;218;218;
[0.5, 0.5, 1.0];228;237;228;226;226;226;218;218;225;218;
[0.5, 0.5, 2.0];218;218;218;228;218;228;218;239;234;248;
[0.5, 2.0, 2.0];218;218;218;218;218;218;218;218;218;218;
[0.5, 2.0, 0.5];218;218;218;218;218;218;214;218;218;204;
[2.0, 2.0, 0.5];218;218;218;218;214;218;218;218;218;218;
-----------------------------------------------------------------------------------------
