[0.5, 0.5, 0.5];40;34;36;43;44;42;48;42;44;39;
[1.0, 0.5, 0.5];41;45;34;43;43;46;36;40;41;38;
[1.0, 1.0, 0.5];33;34;37;39;32;39;32;32;39;36;
[0.5, 1.0, 0.5];32;31;37;28;35;39;32;36;33;42;
[0.5, 1.0, 1.0];37;40;45;39;36;35;34;36;36;39;
[0.5, 0.5, 1.0];35;40;44;38;39;40;34;36;39;40;
[0.5, 0.5, 2.0];39;36;40;39;39;36;42;40;51;35;
[0.5, 2.0, 2.0];29;31;29;36;29;36;28;29;25;26;
[0.5, 2.0, 0.5];29;29;29;26;29;27;36;29;29;29;
[2.0, 2.0, 0.5];36;27;31;29;29;26;28;28;26;33;
-----------------------------------------------------------------------------------------
