[0.5, 0.5, 0.5];49;51;58;55;51;52;47;56;53;63;
[1.0, 0.5, 0.5];51;60;51;62;57;51;56;51;52;56;
[1.0, 1.0, 0.5];59;54;42;44;52;56;50;54;48;43;
[0.5, 1.0, 0.5];49;46;48;51;43;53;41;55;54;50;
[0.5, 1.0, 1.0];53;80;54;60;51;51;44;45;69;56;
[0.5, 0.5, 1.0];55;52;60;53;51;53;51;51;55;56;
[0.5, 0.5, 2.0];51;57;51;65;51;63;60;55;51;54;
[0.5, 2.0, 2.0];44;47;38;38;39;46;44;40;42;48;
[0.5, 2.0, 0.5];59;41;41;40;34;41;40;52;41;38;
[2.0, 2.0, 0.5];45;33;45;45;32;40;33;40;41;32;
-----------------------------------------------------------------------------------------
