[0.5, 0.5, 0.5];50;51;50;50;50;51;50;50;50;50;
[1.0, 0.5, 0.5];50;50;50;50;50;50;50;50;50;50;
[1.0, 1.0, 0.5];50;50;50;50;49;50;50;52;50;50;
[0.5, 1.0, 0.5];50;50;50;50;50;50;50;50;50;50;
[0.5, 1.0, 1.0];50;50;50;50;50;50;50;50;50;50;
[0.5, 0.5, 1.0];51;50;50;50;52;50;50;50;50;50;
[0.5, 0.5, 2.0];50;50;50;50;51;50;50;50;50;51;
[0.5, 2.0, 2.0];49;50;49;49;50;50;50;49;49;49;
[0.5, 2.0, 0.5];49;50;49;50;49;49;49;49;50;49;
[2.0, 2.0, 0.5];50;49;49;49;49;49;49;50;49;49;
-----------------------------------------------------------------------------------------
