[0.5, 0.5, 0.5];65;79;76;76;67;79;79;65;68;65;
[1.0, 0.5, 0.5];67;75;67;67;79;68;67;75;65;67;
[1.0, 1.0, 0.5];65;65;65;67;65;65;68;65;75;65;
[0.5, 1.0, 0.5];67;67;67;75;65;65;65;65;78;67;
[0.5, 1.0, 1.0];67;65;65;65;65;75;76;67;65;65;
[0.5, 0.5, 1.0];75;75;81;75;65;68;67;67;79;65;
[0.5, 0.5, 2.0];78;75;79;76;81;79;75;76;75;75;
[0.5, 2.0, 2.0];54;65;65;64;65;65;64;56;64;64;
[0.5, 2.0, 0.5];65;54;54;64;65;54;54;64;65;64;
[2.0, 2.0, 0.5];65;65;65;65;64;54;65;54;64;65;
-----------------------------------------------------------------------------------------
