[0.5, 0.5, 0.5];345;341;342;342;342;344;343;344;348;342;
[1.0, 0.5, 0.5];344;344;345;348;348;349;342;341;348;342;
[1.0, 1.0, 0.5];342;342;342;341;342;345;341;346;345;342;
[0.5, 1.0, 0.5];345;343;340;341;342;341;348;339;340;342;
[0.5, 1.0, 1.0];341;345;341;341;348;342;345;340;342;342;
[0.5, 0.5, 1.0];343;342;342;341;342;342;345;342;342;342;
[0.5, 0.5, 2.0];342;342;342;351;344;341;345;348;342;344;
[0.5, 2.0, 2.0];340;337;340;337;342;340;337;337;344;337;
[0.5, 2.0, 0.5];342;337;342;337;340;340;337;340;337;341;
[2.0, 2.0, 0.5];342;337;340;337;341;337;340;337;341;342;
-----------------------------------------------------------------------------------------
