[0.5, 0.5, 0.5];27;27;27;28;26;27;27;27;28;28;
[1.0, 0.5, 0.5];27;27;27;28;28;28;28;27;27;27;
[1.0, 1.0, 0.5];28;27;27;27;27;28;28;28;27;28;
[0.5, 1.0, 0.5];27;28;28;27;28;28;27;27;27;27;
[0.5, 1.0, 1.0];28;26;27;27;27;27;26;28;27;27;
[0.5, 0.5, 1.0];27;27;27;27;27;28;27;27;27;27;
[0.5, 0.5, 2.0];27;27;27;28;27;27;28;27;27;28;
[0.5, 2.0, 2.0];27;27;27;28;27;27;28;26;27;28;
[0.5, 2.0, 0.5];26;27;26;27;27;26;26;26;28;26;
[2.0, 2.0, 0.5];26;26;26;27;27;28;28;27;27;27;
-----------------------------------------------------------------------------------------
