[0.5, 0.5, 0.5];187;182;190;163;182;182;182;211;170;173;
[1.0, 0.5, 0.5];193;194;188;222;170;183;184;197;208;179;
[1.0, 1.0, 0.5];161;166;173;183;190;170;190;226;182;168;
[0.5, 1.0, 0.5];172;191;237;170;151;211;177;166;154;155;
[0.5, 1.0, 1.0];172;170;198;182;155;183;172;156;168;199;
[0.5, 0.5, 1.0];244;165;192;217;190;204;182;171;182;208;
[0.5, 0.5, 2.0];228;201;162;195;167;201;204;197;192;172;
[0.5, 2.0, 2.0];143;194;132;133;142;147;145;140;127;155;
[0.5, 2.0, 0.5];115;140;137;142;174;164;140;132;132;155;
[2.0, 2.0, 0.5];132;169;135;138;198;132;143;147;150;130;
-----------------------------------------------------------------------------------------
