[0.5, 0.5, 0.5];125;125;124;125;125;124;124;124;124;125;
[1.0, 0.5, 0.5];124;124;125;125;125;125;124;125;125;125;
[1.0, 1.0, 0.5];128;124;125;124;125;128;125;124;124;124;
[0.5, 1.0, 0.5];124;124;124;125;124;125;125;124;124;125;
[0.5, 1.0, 1.0];125;125;125;125;124;124;124;125;124;125;
[0.5, 0.5, 1.0];124;125;124;127;124;125;125;125;125;124;
[0.5, 0.5, 2.0];128;124;125;124;124;124;124;125;127;124;
[0.5, 2.0, 2.0];124;125;124;124;125;125;124;124;124;125;
[0.5, 2.0, 0.5];124;124;125;124;124;124;124;125;124;125;
[2.0, 2.0, 0.5];125;124;125;124;124;125;124;125;124;125;
-----------------------------------------------------------------------------------------
