[0.5, 0.5, 0.5];23;21;26;26;24;26;20;22;21;22;
[1.0, 0.5, 0.5];22;22;20;23;23;27;23;23;20;23;
[1.0, 1.0, 0.5];19;26;20;23;25;25;23;19;24;21;
[0.5, 1.0, 0.5];27;20;22;25;23;22;23;22;27;24;
[0.5, 1.0, 1.0];21;23;25;23;26;23;22;24;22;24;
[0.5, 0.5, 1.0];24;24;21;22;23;23;25;21;25;21;
[0.5, 0.5, 2.0];22;26;22;22;19;24;23;23;23;23;
[0.5, 2.0, 2.0];23;23;22;23;20;26;21;21;22;20;
[0.5, 2.0, 0.5];18;19;25;20;25;20;21;21;24;24;
[2.0, 2.0, 0.5];20;19;20;21;22;22;23;22;23;22;
-----------------------------------------------------------------------------------------
